| function_name                                  | test_name | status  | linesCvrg | branchesCvrg |
| NVIC_IRQ24_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getEndOfConvSts                           | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh2IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setErrorIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| UART0_setBaudrate                              | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHSChrgSeqMode                          | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setDrvSeqErrIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp0UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp5UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ2_Handler                              | NO_TESTS  | NOT EXC | -         | -            |
| SystemInit                                     | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_startSequence                             | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp3LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh18IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp4UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh16IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| UART1_setRXIntSts                              | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB3AdaptSeqIntNodePtr                  | NO_TESTS  | NOT EXC | -         | -            |
| TLE_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| UART1_setBaudrate                              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setErrIntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| PMU_serviceFailSafeWatchdog                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq0IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| Reset_Handler                                  | NO_TESTS  | NOT EXC | -         | -            |
| toggle_led                                     | NO_TESTS  | NOT EXC | -         | -            |
| Mcu_ServiceWatchdog                            | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB2AdaptSeqIntNodePtr                  | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_initCP                                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp2LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ22_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setT14IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| Mcu_Initialize                                 | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDCUndervoltageWarnIntNodePtr          | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalLS2MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalHS1MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_enModule                                  | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq2WaitForReadIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDEXTOvertemperatureIntNodePtr         | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh9IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| UART1_getBaudrate                              | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh14IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setCC71AIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh4IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setT5IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getSeqResult                              | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setT3IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setEmptyTXBufferIntNodePtr                | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getChFiltResult                           | NO_TESTS  | NOT EXC | -         | -            |
| Mcu_ReloadSystick                              | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp3UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh3ZCRiseIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh15IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| T21_setIntervalTimer                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp0LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| UART0_init                                     | NO_TESTS  | NOT EXC | -         | -            |
| PMU_initFailSafeWatchdog                       | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setTXErrIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setT12IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setSeq3IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalLS1MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq2IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setTaskSctGth                              | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHS1DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLSDischrgConstMode                     | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB3ActDrvDetectIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| UART1_init                                     | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh3IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh3IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| CSACSC_setParamErrorIntNodePtr                 | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB1AdaptSeqIntNodePtr                  | NO_TESTS  | NOT EXC | -         | -            |
| MON_setMON3IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh8IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setT15IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDCOvervoltageIntNodePtr               | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setCC72AIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| SCU_checkXTALDiagnosis                         | NO_TESTS  | NOT EXC | -         | -            |
| T20_setIntervalTimer                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB1ActDrvDetectIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp0UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp4LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp3LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh0IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_getFaults                                 | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setBaudrateErrIntNodePtr                  | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHSChrgConstMode                        | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setRXErrIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh7IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| MON_setMON1IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| Default_Handler                                | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setPhaseErrIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setC71BIntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getFiltChResult                           | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setIntervalTimerT3                       | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh0CmpLoIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh1CmpLoIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_checkOpenLoad                             | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| DMA_resetChannel                               | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setCHEIntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setPhaseErrIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| ClearFailSafeRegisters                         | NO_TESTS  | NOT EXC | -         | -            |
| SCU_enterDeepSleepMode                         | NO_TESTS  | NOT EXC | -         | -            |
| SCU_enterSleepMode                             | NO_TESTS  | NOT EXC | -         | -            |
| PMU_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh1ResIntNodePtr                      | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh2IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| PendSV_Handler                                 | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setRXErrIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalLS3MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getChFiltResult_mV                        | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh0CmpUpIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setPrimaryTaskSctGth                       | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ0_Handler                              | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setC72BIntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_checkShortDiagnosis                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh7IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setT13IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh13IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| Mcu_GetSystemTime_u32                          | NO_TESTS  | NOT EXC | -         | -            |
| SysTick_Handler                                | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq1IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getFiltIdxFromChannel                     | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLSChrgSeqMode                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getChResult                               | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp1UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setT2IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh10IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh9IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh2ZCFallIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh6IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setChrgAdaptSeqMode                       | NO_TESTS  | NOT EXC | -         | -            |
| SCU_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getChResult_mV                            | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setSeq1IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh10IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq0WaitForReadIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| UARTx_setBaudrate                              | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getChFiltResult_mV                        | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp7UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq2CollIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getSeqResult                              | NO_TESTS  | NOT EXC | -         | -            |
| UART0_setRXIntSts                              | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp1LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh1IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| NMI_Handler                                    | NO_TESTS  | NOT EXC | -         | -            |
| CANTRX_setCANTRXIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDPUndervoltageWarnIntNodePtr          | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setBaudrateErrIntNodePtr                  | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh8IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ12_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalHS2MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| SCU_initSysTick                                | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq1CollIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setT16IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh7IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_getCPStagesCW                             | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp5LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh13IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp2LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setSeq0IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| T20_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| MON_setMON2IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh14IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setCapRelIntNodePtr                      | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHSDischrgConstMode                     | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_init                                     | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh3IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh19IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh4IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh2ZCRiseIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| CSACSC_setOverCurrIntNodePtr                   | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setC70BIntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp6LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh11IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| CANTRX_init                                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getChResult_mV                            | NO_TESTS  | NOT EXC | -         | -            |
| CCU7_setCC70AIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| Mcu_ServiceWatchdogSow                         | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHS3DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setT6IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq0CollIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh0IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| BusFault_Handler                               | NO_TESTS  | NOT EXC | -         | -            |
| CSACSC_startCalibration                        | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHB2ActDrvDetectIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setMemSctGth                               | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setBasicTransfer                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh11IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh12IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh5IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh6IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| SCU_delay_us                                   | NO_TESTS  | NOT EXC | -         | -            |
| UART0_getBaudrate                              | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp1LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getCalibEnFromChannel                     | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh0ResIntNodePtr                      | NO_TESTS  | NOT EXC | -         | -            |
| debug_entry                                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh17IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh1IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDEXTUndervoltageIntNodePtr            | NO_TESTS  | NOT EXC | -         | -            |
| T21_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getSeqResult_mV                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLS2DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp6UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh3ZCFallIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq1WaitForReadIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| UART1_setTXIntSts                              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh5IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_getFaultSts                               | NO_TESTS  | NOT EXC | -         | -            |
| SDADC_setCh1CmpUpIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| GPIO_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLSChrgConstMode                        | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setEmptyRXBufferIntNodePtr                | NO_TESTS  | NOT EXC | -         | -            |
| INT_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| CSACSC_init                                    | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_setEmptyTXBufferIntNodePtr                | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh2IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| PMU_clrFailSafeWatchdogFailSts                 | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp7LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getFiltIdxFromChannel                     | NO_TESTS  | NOT EXC | -         | -            |
| UART0_setTXIntSts                              | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHS2DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh1ZCFallIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh12IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| UART0_setSyncErrIntSts                         | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp0LoIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| SCU_enSafeSwitchOffSeq                         | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setTXErrIntNodePtr                        | NO_TESTS  | NOT EXC | -         | -            |
| UART0_setEOFIntSts                             | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setPh1ZCRiseIntNodePtr                    | NO_TESTS  | NOT EXC | -         | -            |
| UART1_setSyncErrIntSts                         | NO_TESTS  | NOT EXC | -         | -            |
| PMU_serviceFailSafeWatchdogSOW                 | NO_TESTS  | NOT EXC | -         | -            |
| SSC1_setEmptyRXBufferIntNodePtr                | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_getCPReadyStateCW                         | NO_TESTS  | NOT EXC | -         | -            |
